query,target_name
ka 25g,"Italiano Sage Leaves, 25g"
chli,"Shezan Chilli Pickle In Oil, Jar, 260g"
chili wala,"Shezan Chilli Pickle In Oil, Jar, 260g"
delmonte pineapple slices,Delmonte Pineapple Slices 822g
dlish ka 822g,Delmonte Pineapple Slices 822g
de lish,Delmonte Pineapple Slices 822g
olives,"Figaro Slice Green Olives, 450g"
olives,"Figaro Sliced Green Olives, 240g"
fgro slce,"Figaro Slice Green Olives, 450g"
figaro slice,"Figaro Slice Green Olives, 450g"
fgro slcd,"Figaro Sliced Green Olives, 240g"
figaro sliced,"Figaro Sliced Green Olives, 240g"
figaro sliced green olives,"Figaro Sliced Green Olives, 240g"
ka 240g,"Figaro Sliced Green Olives, 240g"
figaro slice green olives,"Figaro Slice Green Olives, 450g"
ka vinegar 800ml,"Shezan Synthetic Vinegar White, 800ml"
vinegar white 8,"Shezan Synthetic Vinegar White, 800ml"
mirch kali mirch,"Italiano Cayenne Chilli Pepper, 70g"
chli kl mrch,"Italiano Cayenne Chilli Pepper, 70g"
ka chilli 70g,"Italiano Cayenne Chilli Pepper, 70g"
chilli pepr,"Italiano Cayenne Chilli Pepper, 70g"
chili pepr wala,"Italiano Cayenne Chilli Pepper, 70g"
itlno sge,"Italiano Sage Leaves, 25g"
italiano sage,"Italiano Sage Leaves, 25g"
italiano sage leaves,"Italiano Sage Leaves, 25g"
ka sauce 150ml,"Suree Black Pepper Sauce, 150ml"
saas pppr,"Suree Black Pepper Sauce, 150ml"
sauce pepr,"Suree Black Pepper Sauce, 150ml"
sace pepper wala,"Suree Black Pepper Sauce, 150ml"
dlsh pdr,"Daali Coriander (Dhania) Powder, 100g"
d lish ka pouder 100g,"Daali Coriander (Dhania) Powder, 100g"
de lish pouder,"Daali Coriander (Dhania) Powder, 100g"
ka 425g,"Arizona Fields Cream Style Corn, 425g Tin"
ntre s,"Nature's Own Mushrooms Slice, 350g"
nature s,"Nature's Own Mushrooms Slice, 350g"
wala 350g,"Nature's Own Mushrooms Slice, 350g"
nature s own mushrooms slice,"Nature's Own Mushrooms Slice, 350g"
chana,"Nature's Hug Organic Chicken Peas, 660g"
chnaa organik,"Nature's Hug Organic Chicken Peas, 660g"
natures hug organic chickpeas,"Nature's Hug Organic Chicken Peas, 660g"
netrs hug chikn peas,"Nature's Hug Organic Chicken Peas, 660g"
safed chane organic,"Nature's Hug Organic Chicken Peas, 660g"
fruit cocktail,"Green Farm Tropical Fruit Cocktail, In Heavy Syrup, 836g"
fruit cocktail,"Frutina Tropical Fruit Cocktail, In Heavy Syrup, 836g"
frut coktail,"Green Farm Tropical Fruit Cocktail, In Heavy Syrup, 836g"
frut coktail,"Frutina Tropical Fruit Cocktail, In Heavy Syrup, 836g"
green farm fruit cocktail syrup,"Green Farm Tropical Fruit Cocktail, In Heavy Syrup, 836g"
grn frm frut cktl,"Green Farm Tropical Fruit Cocktail, In Heavy Syrup, 836g"
phalon wala syrup can,"Green Farm Tropical Fruit Cocktail, In Heavy Syrup, 836g"
bbq sauce,"Knorr Barbecue Sauce, Pouch 400g"
bombay biryani masala,"Malka Bombay Biryani Masala, 130g"
frutina tropical fruit cocktail syrup,"Frutina Tropical Fruit Cocktail, In Heavy Syrup, 836g"
frutna frut cktl,"Frutina Tropical Fruit Cocktail, In Heavy Syrup, 836g"
phalon ka dabba syrup wala,"Frutina Tropical Fruit Cocktail, In Heavy Syrup, 836g"
soy sauce chota,"Fresh Street Soy Sauce, 160ml"
soi sos choti,"Fresh Street Soy Sauce, 160ml"
fresh street soy sauce 160ml,"Fresh Street Soy Sauce, 160ml"
frsh strt soy sos choti,"Fresh Street Soy Sauce, 160ml"
chotti soy sauce bottle,"Fresh Street Soy Sauce, 160ml"
mayonnaise bara,"National Classic Mayonnaise, Squeezy, 700g"
mayonez bara sqizy,"National Classic Mayonnaise, Squeezy, 700g"
national classic mayonnaise 700g,"National Classic Mayonnaise, Squeezy, 700g"
natnl clasic mayonz bara,"National Classic Mayonnaise, Squeezy, 700g"
bara pack squeeze mayonnaise,"National Classic Mayonnaise, Squeezy, 700g"
bombe biryni msala,"Malka Bombay Biryani Masala, 130g"
malka bombay biryani masala 130g,"Malka Bombay Biryani Masala, 130g"
malk bombay biryni,"Malka Bombay Biryani Masala, 130g"
bombay style biryani ka masala,"Malka Bombay Biryani Masala, 130g"
qorma masala,"Malka Qorma Masala Double Pack, 50g + 50g"
korma msala,"Malka Qorma Masala Double Pack, 50g + 50g"
lal mirch powder,"Jazaa Red Chilli Powder, 100g"
lal mirch pwdr,"Jazaa Red Chilli Powder, 100g"
jazaa red chilli powder 100g,"Jazaa Red Chilli Powder, 100g"
jaza rd chli pwdr,"Jazaa Red Chilli Powder, 100g"
pisi hui lal mirch jazaa,"Jazaa Red Chilli Powder, 100g"
malka qorma masala double pack,"Malka Qorma Masala Double Pack, 50g + 50g"
malk korma double,"Malka Qorma Masala Double Pack, 50g + 50g"
korma banane wala do packet masala,"Malka Qorma Masala Double Pack, 50g + 50g"
bbq sos pauch,"Knorr Barbecue Sauce, Pouch 400g"
knorr barbecue sauce pouch 400g,"Knorr Barbecue Sauce, Pouch 400g"
knor bbq pauch,"Knorr Barbecue Sauce, Pouch 400g"
barbecue sauce thaili knorr,"Knorr Barbecue Sauce, Pouch 400g"
murghi masala wala,"Mehran Chicken Masala, 50g"
wala msala 200g,"Mehran Curry Salan Masala Powder, 200g"
masala pouder ready made,"Mehran Curry Salan Masala Powder, 200g"
ka pwdr 400g,"Mehran Red Chilli Powder, 400g"
pouder chilli,"Mehran Red Chilli Powder, 400g"
veggie mix,"Food To Go Mix Vegetable Prepared In Olive Oil, 390g"
vgtble mks,"Food To Go Mix Vegetable Prepared In Olive Oil, 390g"
wala veggie 390g,"Food To Go Mix Vegetable Prepared In Olive Oil, 390g"
vegetable mix,"Food To Go Mix Vegetable Prepared In Olive Oil, 390g"
oz,"American Garden Mustard Pump, Gluten Free, 16FL.oz/454g"
ka 454g,"American Garden Mustard Pump, Gluten Free, 16FL.oz/454g"
american garden mustard pump gluten free 16fl oz,"American Garden Mustard Pump, Gluten Free, 16FL.oz/454g"
wala mirch 260g,"Shezan Chilli Pickle In Oil, Jar, 260g"
chilli 9,"Shezan Chilli Pickle In Oil, Jar, 260g"
arzna flds,"Arizona Fields Cream Style Corn, 425g Tin"
arizona fields,"Arizona Fields Cream Style Corn, 425g Tin"
wala msala 15g,"Knorr Chatt Patta All Purpose Masala, 15g"
msala 3,"Knorr Chatt Patta All Purpose Masala, 15g"
crunch,"Falak Chili Crunch, 150g"
flk chli,"Falak Chili Crunch, 150g"
ka 150g,"Falak Chili Crunch, 150g"
falak chili,"Falak Chili Crunch, 150g"
falak chili crunch,"Falak Chili Crunch, 150g"
mynz,"Hellmann's Classic Mayonnaise, 4 Liters"
ka mayonez 4l,"Hellmann's Classic Mayonnaise, 4 Liters"
sace peri wala,"Nando's Peri Peri Mozambican Paprika Sauce, 250g"
cook tok,"Cook-Tok Cup Bokki Bowl, Spicy Jjajang, 135g"
ka 135g,"Cook-Tok Cup Bokki Bowl, Spicy Jjajang, 135g"
jjajang,"Cook-Tok Cup Bokki Bowl, Spicy Jjajang, 135g"
cook tok 6,"Cook-Tok Cup Bokki Bowl, Spicy Jjajang, 135g"
cook tok cup bokki bowl spicy jjajang,"Cook-Tok Cup Bokki Bowl, Spicy Jjajang, 135g"
wala sace 500ml,"Monggo Soy Sauce, 500ml"
ka sauce 250g,"Nando's Peri Peri Mozambican Paprika Sauce, 250g"
ka msala 40g,"Shan Malai Boti Recipe Masala, 40g"
masaala boti 2,"Shan Malai Boti Recipe Masala, 40g"
msala buti wala,"Shan Malai Boti Recipe Masala, 40g"
ka masaala 45g,"Falak Tikka Boti Masala, 45g"
masaala buti,"Falak Tikka Boti Masala, 45g"
masala buti ready made,"Falak Tikka Boti Masala, 45g"
arizona fields cream style corn,"Arizona Fields Cream Style Corn, 425g Tin"
